step,loss,val_loss,nll,variance_scaler
0,0.31947726011276245,,3313.24462890625,2.0
1,0.2414938509464264,,,
2,0.19891011714935303,,,
3,0.16268131136894226,,,
4,0.13659557700157166,,0.25495755672454834,2.670058250427246
5,0.10910756140947342,,,
6,0.09385211020708084,,,
7,0.0771140456199646,,,
8,0.06681457906961441,,1428.8709716796875,3.188015937805176
9,0.059053171426057816,,,
10,0.05480138957500458,,,
11,0.050728265196084976,,,
12,0.04784844443202019,,2287.188720703125,3.6122961044311523
13,0.040415264666080475,,,
14,0.03741845116019249,,,
15,0.035293012857437134,,,
16,0.03303731977939606,,3067.267333984375,3.9709105491638184
17,0.031159959733486176,,,
18,0.03066757135093212,,,
19,0.02900291234254837,,,
20,0.028755411505699158,,3063.40673828125,4.2799906730651855
21,0.02959485538303852,,,
22,0.0284133218228817,,,
23,0.02819148451089859,,,
24,0.028082313016057014,,2841.94775390625,4.549911975860596
25,0.028085418045520782,,,
26,0.02830067090690136,,,
27,0.027984196320176125,,,
28,0.02815423160791397,,2673.175048828125,4.787864685058594
29,0.027978472411632538,,,
30,0.028758933767676353,,,
31,0.027899445965886116,,,
32,0.027768440544605255,,2540.17822265625,4.9991044998168945
33,0.027790436521172523,,,
34,0.027732394635677338,,,
35,0.02782447263598442,,,
36,0.02778569608926773,,2432.704833984375,5.187631607055664
37,0.027832260355353355,,,
38,0.027790822088718414,,,
39,0.02776104211807251,,,
40,0.027703355997800827,,2344.14404296875,5.3565874099731445
41,0.027466826140880585,,,
42,0.027625929564237595,,,
43,0.027850747108459473,,,
44,0.027744390070438385,,2270.05908203125,5.508502006530762
45,0.027734877541661263,,,
46,0.027505017817020416,,,
47,0.027619492262601852,,,
48,0.027341024950146675,,2207.330078125,5.645453929901123
49,0.027677789330482483,,,
50,0.028076376765966415,,,
51,0.027417173609137535,,,
52,0.0274977944791317,,2153.68359375,5.769179344177246
53,0.027544258162379265,,,
54,0.02758476324379444,,,
55,0.028498025611042976,,,
56,0.027398571372032166,,2107.4150390625,5.881148338317871
57,0.02755706012248993,,,
58,0.027574166655540466,,,
59,0.02751464582979679,,,
60,0.027308199554681778,,2067.22509765625,5.982620716094971
61,0.027371449396014214,,,
62,0.027422485873103142,,,
63,0.02803967148065567,,,
64,0.027284974232316017,,2032.1038818359375,6.074686527252197
65,0.027463294565677643,,,
66,0.027329377830028534,,,
67,0.027389543130993843,,,
68,0.02739623934030533,,1321.2978515625,6.15829610824585
69,0.02926759421825409,,,
70,0.027903854846954346,,,
71,0.028247980400919914,,,
72,0.027590323239564896,,1369.1280517578125,6.234284400939941
73,0.027471797540783882,,,
74,0.027574414387345314,,,
75,0.027450738474726677,,,
76,0.027342313900589943,,1949.9378662109375,6.303389072418213
77,0.027417046949267387,,,
78,0.02736801840364933,,,
79,0.027172444388270378,,,
80,0.02755425125360489,,1928.5233154296875,6.366265296936035
81,0.027260012924671173,,,
82,0.02747063897550106,,,
83,0.027257798239588737,,,
84,0.02725406177341938,,1909.44677734375,6.423497200012207
85,0.02744317054748535,,,
86,0.02740461751818657,,,
87,0.027483874931931496,,,
88,0.027998585253953934,,1892.4044189453125,6.475607872009277
89,0.027173107489943504,,,
90,0.027574531733989716,,,
91,0.02742013894021511,,,
